0.322569,0.103496,2.081484,-0.277607,0.824456,-0.553081,1.271857,0.148287,0.001840,0.223843,-0.980753,0.134353,1.013667,0.077852,1.113596,0.250000,-0.883508,0.455461
0.322571,0.103497,2.081485,-0.277606,0.824458,-0.553080,1.271856,0.148288,0.001834,0.223845,-0.980755,0.134349,1.013665,0.077853,1.113594,0.250002,-0.883511,0.455459
0.322573,0.103497,2.081485,-0.277605,0.824460,-0.553080,1.271854,0.148288,0.001828,0.223847,-0.980757,0.134345,1.013664,0.077855,1.113592,0.250004,-0.883514,0.455456
0.322575,0.103497,2.081486,-0.277605,0.824463,-0.553080,1.271853,0.148289,0.001821,0.223850,-0.980759,0.134342,1.013663,0.077856,1.113591,0.250007,-0.883517,0.455454
0.322576,0.103498,2.081487,-0.277604,0.824465,-0.553079,1.271852,0.148289,0.001815,0.223852,-0.980761,0.134338,1.013662,0.077858,1.113589,0.250009,-0.883520,0.455451
0.322578,0.103498,2.081488,-0.277603,0.824467,-0.553079,1.271850,0.148290,0.001809,0.223854,-0.980762,0.134335,1.013661,0.077860,1.113587,0.250011,-0.883524,0.455449
0.322580,0.103498,2.081488,-0.277602,0.824469,-0.553078,1.271849,0.148290,0.001803,0.223856,-0.980764,0.134331,1.013659,0.077861,1.113586,0.250013,-0.883527,0.455447
0.322582,0.103499,2.081489,-0.277602,0.824471,-0.553078,1.271847,0.148291,0.001797,0.223858,-0.980766,0.134328,1.013658,0.077863,1.113584,0.250016,-0.883530,0.455444
0.322584,0.103499,2.081490,-0.277601,0.824473,-0.553077,1.271846,0.148291,0.001791,0.223861,-0.980768,0.134324,1.013657,0.077865,1.113582,0.250018,-0.883533,0.455442
0.322585,0.103499,2.081490,-0.277600,0.824475,-0.553077,1.271845,0.148292,0.001785,0.223863,-0.980770,0.134321,1.013656,0.077866,1.113581,0.250020,-0.883536,0.455440
0.322587,0.103499,2.081491,-0.277599,0.824477,-0.553077,1.271843,0.148292,0.001778,0.223865,-0.980772,0.134318,1.013655,0.077868,1.113579,0.250022,-0.883539,0.455437
0.322589,0.103500,2.081492,-0.277599,0.824479,-0.553076,1.271842,0.148292,0.001772,0.223867,-0.980774,0.134314,1.013654,0.077869,1.113578,0.250024,-0.883542,0.455435
0.322591,0.103500,2.081492,-0.277598,0.824481,-0.553076,1.271841,0.148293,0.001766,0.223869,-0.980776,0.134311,1.013652,0.077871,1.113576,0.250027,-0.883545,0.455433
0.322592,0.103500,2.081493,-0.277597,0.824483,-0.553075,1.271839,0.148293,0.001760,0.223871,-0.980778,0.134307,1.013651,0.077872,1.113574,0.250029,-0.883547,0.455430
0.322594,0.103501,2.081494,-0.277597,0.824485,-0.553075,1.271838,0.148294,0.001754,0.223873,-0.980780,0.134304,1.013650,0.077874,1.113573,0.250031,-0.883550,0.455428
0.322596,0.103501,2.081495,-0.277596,0.824487,-0.553075,1.271837,0.148294,0.001748,0.223875,-0.980781,0.134301,1.013649,0.077875,1.113571,0.250033,-0.883553,0.455426
0.322598,0.103501,2.081495,-0.277595,0.824489,-0.553074,1.271836,0.148295,0.001742,0.223877,-0.980783,0.134298,1.013648,0.077877,1.113570,0.250035,-0.883556,0.455424
0.322599,0.103501,2.081496,-0.277595,0.824491,-0.553074,1.271834,0.148295,0.001736,0.223879,-0.980785,0.134294,1.013647,0.077878,1.113568,0.250037,-0.883559,0.455421
0.322601,0.103502,2.081497,-0.277594,0.824493,-0.553073,1.271833,0.148296,0.001730,0.223881,-0.980787,0.134291,1.013646,0.077880,1.113567,0.250039,-0.883562,0.455419
0.322603,0.103502,2.081497,-0.277593,0.824495,-0.553073,1.271832,0.148296,0.001724,0.223883,-0.980789,0.134288,1.013645,0.077881,1.113565,0.250041,-0.883565,0.455417
0.322604,0.103502,2.081498,-0.277593,0.824497,-0.553073,1.271831,0.148296,0.001718,0.223885,-0.980791,0.134285,1.013644,0.077883,1.113564,0.250043,-0.883567,0.455415
0.322606,0.103502,2.081499,-0.277592,0.824499,-0.553072,1.271829,0.148297,0.001712,0.223887,-0.980792,0.134281,1.013643,0.077884,1.113562,0.250045,-0.883570,0.455413
0.322608,0.103503,2.081499,-0.277591,0.824501,-0.553072,1.271828,0.148297,0.001706,0.223889,-0.980794,0.134278,1.013642,0.077886,1.113561,0.250048,-0.883573,0.455411
0.322609,0.103503,2.081500,-0.277591,0.824503,-0.553072,1.271827,0.148298,0.001700,0.223891,-0.980796,0.134275,1.013640,0.077887,1.113559,0.250050,-0.883576,0.455408
0.322611,0.103503,2.081501,-0.277590,0.824505,-0.553071,1.271826,0.148298,0.001695,0.223893,-0.980798,0.134272,1.013639,0.077889,1.113558,0.250052,-0.883579,0.455406
0.322613,0.103503,2.081501,-0.277589,0.824507,-0.553071,1.271824,0.148298,0.001689,0.223895,-0.980799,0.134269,1.013638,0.077890,1.113556,0.250054,-0.883581,0.455404
0.322614,0.103504,2.081502,-0.277589,0.824509,-0.553071,1.271823,0.148299,0.001683,0.223897,-0.980801,0.134266,1.013637,0.077892,1.113555,0.250056,-0.883584,0.455402
0.322616,0.103504,2.081502,-0.277588,0.824511,-0.553070,1.271822,0.148299,0.001677,0.223899,-0.980803,0.134263,1.013636,0.077893,1.113554,0.250058,-0.883587,0.455400
0.322617,0.103504,2.081503,-0.277587,0.824513,-0.553070,1.271821,0.148300,0.001671,0.223901,-0.980805,0.134260,1.013635,0.077894,1.113552,0.250059,-0.883589,0.455398
0.322619,0.103504,2.081504,-0.277587,0.824514,-0.553069,1.271820,0.148300,0.001665,0.223903,-0.980806,0.134257,1.013634,0.077896,1.113551,0.250061,-0.883592,0.455396
0.322621,0.103505,2.081504,-0.277586,0.824516,-0.553069,1.271819,0.148300,0.001659,0.223905,-0.980808,0.134254,1.013633,0.077897,1.113549,0.250063,-0.883595,0.455394
0.322622,0.103505,2.081505,-0.277585,0.824518,-0.553069,1.271817,0.148301,0.001654,0.223907,-0.980810,0.134251,1.013632,0.077899,1.113548,0.250065,-0.883597,0.455392
0.322624,0.103505,2.081506,-0.277585,0.824520,-0.553068,1.271816,0.148301,0.001648,0.223908,-0.980811,0.134248,1.013631,0.077900,1.113546,0.250067,-0.883600,0.455390
0.322625,0.103505,2.081506,-0.277584,0.824522,-0.553068,1.271815,0.148302,0.001642,0.223910,-0.980813,0.134245,1.013630,0.077901,1.113545,0.250069,-0.883602,0.455388
0.322627,0.103506,2.081507,-0.277584,0.824523,-0.553068,1.271814,0.148302,0.001636,0.223912,-0.980815,0.134242,1.013629,0.077903,1.113544,0.250071,-0.883605,0.455386
0.322628,0.103506,2.081507,-0.277583,0.824525,-0.553067,1.271813,0.148302,0.001631,0.223914,-0.980816,0.134239,1.013628,0.077904,1.113542,0.250073,-0.883608,0.455384
0.322630,0.103506,2.081508,-0.277582,0.824527,-0.553067,1.271812,0.148303,0.001625,0.223916,-0.980818,0.134236,1.013627,0.077906,1.113541,0.250075,-0.883610,0.455382
0.322631,0.103506,2.081509,-0.277582,0.824529,-0.553067,1.271811,0.148303,0.001619,0.223918,-0.980820,0.134233,1.013626,0.077907,1.113540,0.250077,-0.883613,0.455380
0.322633,0.103507,2.081509,-0.277581,0.824531,-0.553066,1.271809,0.148304,0.001613,0.223919,-0.980821,0.134230,1.013625,0.077908,1.113538,0.250078,-0.883615,0.455378
0.322634,0.103507,2.081510,-0.277581,0.824532,-0.553066,1.271808,0.148304,0.001608,0.223921,-0.980823,0.134227,1.013624,0.077910,1.113537,0.250080,-0.883618,0.455376
0.322636,0.103507,2.081510,-0.277580,0.824534,-0.553066,1.271807,0.148304,0.001602,0.223923,-0.980824,0.134225,1.013623,0.077911,1.113536,0.250082,-0.883620,0.455374
0.322637,0.103507,2.081511,-0.277579,0.824536,-0.553065,1.271806,0.148305,0.001596,0.223925,-0.980826,0.134222,1.013622,0.077912,1.113534,0.250084,-0.883623,0.455372
0.322639,0.103508,2.081512,-0.277579,0.824537,-0.553065,1.271805,0.148305,0.001591,0.223926,-0.980828,0.134219,1.013621,0.077913,1.113533,0.250086,-0.883625,0.455370
0.322640,0.103508,2.081512,-0.277578,0.824539,-0.553065,1.271804,0.148305,0.001585,0.223928,-0.980829,0.134216,1.013621,0.077915,1.113532,0.250088,-0.883628,0.455368
0.322642,0.103508,2.081513,-0.277578,0.824541,-0.553064,1.271803,0.148306,0.001580,0.223930,-0.980831,0.134213,1.013620,0.077916,1.113530,0.250089,-0.883630,0.455366
0.322643,0.103508,2.081513,-0.277577,0.824543,-0.553064,1.271802,0.148306,0.001574,0.223932,-0.980832,0.134211,1.013619,0.077917,1.113529,0.250091,-0.883632,0.455365
0.322645,0.103508,2.081514,-0.277577,0.824544,-0.553064,1.271801,0.148307,0.001568,0.223933,-0.980834,0.134208,1.013618,0.077919,1.113528,0.250093,-0.883635,0.455363
0.322646,0.103509,2.081515,-0.277576,0.824546,-0.553063,1.271800,0.148307,0.001563,0.223935,-0.980835,0.134205,1.013617,0.077920,1.113527,0.250095,-0.883637,0.455361
0.322648,0.103509,2.081515,-0.277575,0.824548,-0.553063,1.271799,0.148307,0.001557,0.223937,-0.980837,0.134202,1.013616,0.077921,1.113525,0.250096,-0.883640,0.455359
0.322649,0.103509,2.081516,-0.277575,0.824549,-0.553063,1.271798,0.148308,0.001552,0.223938,-0.980838,0.134200,1.013615,0.077922,1.113524,0.250098,-0.883642,0.455357
0.322650,0.103509,2.081516,-0.277574,0.824551,-0.553063,1.271797,0.148308,0.001546,0.223940,-0.980840,0.134197,1.013614,0.077924,1.113523,0.250100,-0.883644,0.455355
0.322652,0.103510,2.081517,-0.277574,0.824552,-0.553062,1.271796,0.148308,0.001541,0.223942,-0.980841,0.134194,1.013613,0.077925,1.113522,0.250102,-0.883647,0.455354
0.322653,0.103510,2.081517,-0.277573,0.824554,-0.553062,1.271795,0.148309,0.001535,0.223943,-0.980843,0.134192,1.013612,0.077926,1.113520,0.250103,-0.883649,0.455352
0.322655,0.103510,2.081518,-0.277573,0.824556,-0.553062,1.271794,0.148309,0.001530,0.223945,-0.980844,0.134189,1.013611,0.077927,1.113519,0.250105,-0.883651,0.455350
0.322656,0.103510,2.081519,-0.277572,0.824557,-0.553061,1.271793,0.148309,0.001524,0.223947,-0.980846,0.134187,1.013611,0.077928,1.113518,0.250107,-0.883654,0.455348
0.322657,0.103510,2.081519,-0.277572,0.824559,-0.553061,1.271792,0.148310,0.001519,0.223948,-0.980847,0.134184,1.013610,0.077930,1.113517,0.250108,-0.883656,0.455347
0.322659,0.103511,2.081520,-0.277571,0.824560,-0.553061,1.271791,0.148310,0.001513,0.223950,-0.980849,0.134181,1.013609,0.077931,1.113516,0.250110,-0.883658,0.455345
0.322660,0.103511,2.081520,-0.277570,0.824562,-0.553060,1.271790,0.148310,0.001508,0.223951,-0.980850,0.134179,1.013608,0.077932,1.113514,0.250112,-0.883660,0.455343
0.322661,0.103511,2.081521,-0.277570,0.824564,-0.553060,1.271789,0.148311,0.001502,0.223953,-0.980852,0.134176,1.013607,0.077933,1.113513,0.250113,-0.883663,0.455341
0.322663,0.103511,2.081521,-0.277569,0.824565,-0.553060,1.271788,0.148311,0.001497,0.223955,-0.980853,0.134174,1.013606,0.077934,1.113512,0.250115,-0.883665,0.455340
0.322664,0.103511,2.081522,-0.277569,0.824567,-0.553060,1.271787,0.148312,0.001492,0.223956,-0.980855,0.134171,1.013605,0.077936,1.113511,0.250117,-0.883667,0.455338
0.322665,0.103512,2.081522,-0.277568,0.824568,-0.553059,1.271786,0.148312,0.001486,0.223958,-0.980856,0.134169,1.013605,0.077937,1.113510,0.250118,-0.883669,0.455336
0.322667,0.103512,2.081523,-0.277568,0.824570,-0.553059,1.271785,0.148312,0.001481,0.223959,-0.980857,0.134166,1.013604,0.077938,1.113509,0.250120,-0.883672,0.455335
0.322668,0.103512,2.081523,-0.277567,0.824571,-0.553059,1.271784,0.148313,0.001476,0.223961,-0.980859,0.134164,1.013603,0.077939,1.113507,0.250121,-0.883674,0.455333
0.322669,0.103512,2.081524,-0.277567,0.824573,-0.553059,1.271783,0.148313,0.001470,0.223962,-0.980860,0.134161,1.013602,0.077940,1.113506,0.250123,-0.883676,0.455331
0.322671,0.103512,2.081524,-0.277566,0.824574,-0.553058,1.271782,0.148313,0.001465,0.223964,-0.980862,0.134159,1.013601,0.077941,1.113505,0.250125,-0.883678,0.455330
0.322672,0.103513,2.081525,-0.277566,0.824576,-0.553058,1.271781,0.148314,0.001460,0.223965,-0.980863,0.134157,1.013600,0.077942,1.113504,0.250126,-0.883680,0.455328
0.322673,0.103513,2.081526,-0.277565,0.824577,-0.553058,1.271780,0.148314,0.001454,0.223967,-0.980864,0.134154,1.013600,0.077944,1.113503,0.250128,-0.883682,0.455326
0.322674,0.103513,2.081526,-0.277565,0.824579,-0.553057,1.271779,0.148314,0.001449,0.223968,-0.980866,0.134152,1.013599,0.077945,1.113502,0.250129,-0.883684,0.455325
0.322676,0.103513,2.081527,-0.277564,0.824580,-0.553057,1.271778,0.148315,0.001444,0.223970,-0.980867,0.134149,1.013598,0.077946,1.113501,0.250131,-0.883687,0.455323
0.322677,0.103513,2.081527,-0.277564,0.824582,-0.553057,1.271777,0.148315,0.001439,0.223971,-0.980868,0.134147,1.013597,0.077947,1.113500,0.250132,-0.883689,0.455322
0.322678,0.103514,2.081528,-0.277563,0.824583,-0.553057,1.271776,0.148315,0.001433,0.223973,-0.980870,0.134145,1.013596,0.077948,1.113498,0.250134,-0.883691,0.455320
0.322679,0.103514,2.081528,-0.277563,0.824584,-0.553056,1.271776,0.148315,0.001428,0.223974,-0.980871,0.134142,1.013596,0.077949,1.113497,0.250135,-0.883693,0.455318
0.322681,0.103514,2.081529,-0.277562,0.824586,-0.553056,1.271775,0.148316,0.001423,0.223976,-0.980872,0.134140,1.013595,0.077950,1.113496,0.250137,-0.883695,0.455317
0.322682,0.103514,2.081529,-0.277562,0.824587,-0.553056,1.271774,0.148316,0.001418,0.223977,-0.980874,0.134138,1.013594,0.077951,1.113495,0.250138,-0.883697,0.455315
0.322683,0.103514,2.081530,-0.277561,0.824589,-0.553056,1.271773,0.148316,0.001413,0.223979,-0.980875,0.134135,1.013593,0.077952,1.113494,0.250140,-0.883699,0.455314
0.322684,0.103514,2.081530,-0.277561,0.824590,-0.553055,1.271772,0.148317,0.001407,0.223980,-0.980876,0.134133,1.013593,0.077953,1.113493,0.250141,-0.883701,0.455312
0.322685,0.103515,2.081531,-0.277560,0.824591,-0.553055,1.271771,0.148317,0.001402,0.223981,-0.980878,0.134131,1.013592,0.077954,1.113492,0.250143,-0.883703,0.455311
0.322687,0.103515,2.081531,-0.277560,0.824593,-0.553055,1.271770,0.148317,0.001397,0.223983,-0.980879,0.134129,1.013591,0.077956,1.113491,0.250144,-0.883705,0.455309
0.322688,0.103515,2.081532,-0.277559,0.824594,-0.553055,1.271769,0.148318,0.001392,0.223984,-0.980880,0.134126,1.013590,0.077957,1.113490,0.250146,-0.883707,0.455308
0.322689,0.103515,2.081532,-0.277559,0.824596,-0.553054,1.271769,0.148318,0.001387,0.223986,-0.980881,0.134124,1.013590,0.077958,1.113489,0.250147,-0.883709,0.455306
0.322690,0.103515,2.081533,-0.277559,0.824597,-0.553054,1.271768,0.148318,0.001382,0.223987,-0.980883,0.134122,1.013589,0.077959,1.113488,0.250149,-0.883711,0.455305
0.322691,0.103515,2.081533,-0.277558,0.824598,-0.553054,1.271767,0.148319,0.001377,0.223988,-0.980884,0.134120,1.013588,0.077960,1.113487,0.250150,-0.883713,0.455303
0.322693,0.103516,2.081534,-0.277558,0.824600,-0.553054,1.271766,0.148319,0.001372,0.223990,-0.980885,0.134118,1.013587,0.077961,1.113486,0.250151,-0.883715,0.455302
0.322694,0.103516,2.081534,-0.277557,0.824601,-0.553053,1.271765,0.148319,0.001367,0.223991,-0.980886,0.134115,1.013587,0.077962,1.113485,0.250153,-0.883717,0.455300
0.322695,0.103516,2.081534,-0.277557,0.824602,-0.553053,1.271764,0.148319,0.001362,0.223993,-0.980888,0.134113,1.013586,0.077963,1.113484,0.250154,-0.883719,0.455299
0.322696,0.103516,2.081535,-0.277556,0.824604,-0.553053,1.271764,0.148320,0.001357,0.223994,-0.980889,0.134111,1.013585,0.077964,1.113483,0.250156,-0.883720,0.455297
0.322697,0.103516,2.081535,-0.277556,0.824605,-0.553053,1.271763,0.148320,0.001352,0.223995,-0.980890,0.134109,1.013585,0.077965,1.113482,0.250157,-0.883722,0.455296
0.322698,0.103516,2.081536,-0.277555,0.824606,-0.553052,1.271762,0.148320,0.001347,0.223997,-0.980891,0.134107,1.013584,0.077966,1.113481,0.250158,-0.883724,0.455294
0.322699,0.103517,2.081536,-0.277555,0.824608,-0.553052,1.271761,0.148321,0.001342,0.223998,-0.980893,0.134105,1.013583,0.077967,1.113480,0.250160,-0.883726,0.455293
0.322701,0.103517,2.081537,-0.277554,0.824609,-0.553052,1.271760,0.148321,0.001337,0.223999,-0.980894,0.134103,1.013582,0.077968,1.113479,0.250161,-0.883728,0.455292
0.322702,0.103517,2.081537,-0.277554,0.824610,-0.553052,1.271760,0.148321,0.001332,0.224000,-0.980895,0.134101,1.013582,0.077969,1.113478,0.250162,-0.883730,0.455290
0.322703,0.103517,2.081538,-0.277554,0.824611,-0.553052,1.271759,0.148322,0.001327,0.224002,-0.980896,0.134098,1.013581,0.077970,1.113477,0.250164,-0.883732,0.455289
0.322704,0.103517,2.081538,-0.277553,0.824613,-0.553051,1.271758,0.148322,0.001322,0.224003,-0.980897,0.134096,1.013580,0.077971,1.113476,0.250165,-0.883733,0.455287
0.322705,0.103517,2.081539,-0.277553,0.824614,-0.553051,1.271757,0.148322,0.001317,0.224004,-0.980899,0.134094,1.013580,0.077972,1.113475,0.250166,-0.883735,0.455286
0.322706,0.103518,2.081539,-0.277552,0.824615,-0.553051,1.271756,0.148322,0.001312,0.224006,-0.980900,0.134092,1.013579,0.077973,1.113474,0.250168,-0.883737,0.455285
0.322707,0.103518,2.081540,-0.277552,0.824616,-0.553051,1.271756,0.148323,0.001307,0.224007,-0.980901,0.134090,1.013578,0.077973,1.113473,0.250169,-0.883739,0.455283
0.322708,0.103518,2.081540,-0.277552,0.824618,-0.553050,1.271755,0.148323,0.001302,0.224008,-0.980902,0.134088,1.013578,0.077974,1.113472,0.250170,-0.883741,0.455282
0.322709,0.103518,2.081540,-0.277551,0.824619,-0.553050,1.271754,0.148323,0.001298,0.224009,-0.980903,0.134086,1.013577,0.077975,1.113471,0.250172,-0.883742,0.455281
0.322710,0.103518,2.081541,-0.277551,0.824620,-0.553050,1.271753,0.148323,0.001293,0.224011,-0.980904,0.134084,1.013576,0.077976,1.113470,0.250173,-0.883744,0.455279
0.322711,0.103518,2.081541,-0.277550,0.824621,-0.553050,1.271753,0.148324,0.001288,0.224012,-0.980905,0.134082,1.013576,0.077977,1.113470,0.250174,-0.883746,0.455278
0.322712,0.103519,2.081542,-0.277550,0.824623,-0.553050,1.271752,0.148324,0.001283,0.224013,-0.980907,0.134080,1.013575,0.077978,1.113469,0.250176,-0.883748,0.455277
0.322713,0.103519,2.081542,-0.277549,0.824624,-0.553049,1.271751,0.148324,0.001278,0.224014,-0.980908,0.134079,1.013574,0.077979,1.113468,0.250177,-0.883749,0.455275
0.322714,0.103519,2.081543,-0.277549,0.824625,-0.553049,1.271750,0.148325,0.001274,0.224015,-0.980909,0.134077,1.013574,0.077980,1.113467,0.250178,-0.883751,0.455274
0.322715,0.103519,2.081543,-0.277549,0.824626,-0.553049,1.271750,0.148325,0.001269,0.224017,-0.980910,0.134075,1.013573,0.077981,1.113466,0.250179,-0.883753,0.455273
0.322716,0.103519,2.081544,-0.277548,0.824627,-0.553049,1.271749,0.148325,0.001264,0.224018,-0.980911,0.134073,1.013572,0.077982,1.113465,0.250181,-0.883754,0.455271
0.322718,0.103519,2.081544,-0.277548,0.824629,-0.553048,1.271748,0.148325,0.001259,0.224019,-0.980912,0.134071,1.013572,0.077983,1.113464,0.250182,-0.883756,0.455270
0.322719,0.103519,2.081544,-0.277547,0.824630,-0.553048,1.271747,0.148326,0.001255,0.224020,-0.980913,0.134069,1.013571,0.077984,1.113463,0.250183,-0.883758,0.455269
0.322720,0.103520,2.081545,-0.277547,0.824631,-0.553048,1.271747,0.148326,0.001250,0.224021,-0.980914,0.134067,1.013570,0.077984,1.113462,0.250184,-0.883760,0.455268
0.322721,0.103520,2.081545,-0.277547,0.824632,-0.553048,1.271746,0.148326,0.001245,0.224023,-0.980915,0.134065,1.013570,0.077985,1.113462,0.250186,-0.883761,0.455266
0.322722,0.103520,2.081546,-0.277546,0.824633,-0.553048,1.271745,0.148326,0.001241,0.224024,-0.980916,0.134063,1.013569,0.077986,1.113461,0.250187,-0.883763,0.455265
0.322723,0.103520,2.081546,-0.277546,0.824634,-0.553047,1.271745,0.148327,0.001236,0.224025,-0.980917,0.134062,1.013569,0.077987,1.113460,0.250188,-0.883764,0.455264
0.322723,0.103520,2.081546,-0.277546,0.824635,-0.553047,1.271744,0.148327,0.001231,0.224026,-0.980919,0.134060,1.013568,0.077988,1.113459,0.250189,-0.883766,0.455263
0.322724,0.103520,2.081547,-0.277545,0.824637,-0.553047,1.271743,0.148327,0.001227,0.224027,-0.980920,0.134058,1.013567,0.077989,1.113458,0.250190,-0.883768,0.455261
0.322725,0.103520,2.081547,-0.277545,0.824638,-0.553047,1.271743,0.148327,0.001222,0.224028,-0.980921,0.134056,1.013567,0.077990,1.113457,0.250192,-0.883769,0.455260
0.322726,0.103520,2.081548,-0.277544,0.824639,-0.553047,1.271742,0.148328,0.001217,0.224029,-0.980922,0.134054,1.013566,0.077990,1.113457,0.250193,-0.883771,0.455259
0.322727,0.103521,2.081548,-0.277544,0.824640,-0.553047,1.271741,0.148328,0.001213,0.224031,-0.980923,0.134052,1.013566,0.077991,1.113456,0.250194,-0.883773,0.455258
0.322728,0.103521,2.081549,-0.277544,0.824641,-0.553046,1.271741,0.148328,0.001208,0.224032,-0.980924,0.134051,1.013565,0.077992,1.113455,0.250195,-0.883774,0.455257
0.322729,0.103521,2.081549,-0.277543,0.824642,-0.553046,1.271740,0.148328,0.001204,0.224033,-0.980925,0.134049,1.013564,0.077993,1.113454,0.250196,-0.883776,0.455255
0.322730,0.103521,2.081549,-0.277543,0.824643,-0.553046,1.271739,0.148329,0.001199,0.224034,-0.980926,0.134047,1.013564,0.077994,1.113453,0.250197,-0.883777,0.455254
0.322731,0.103521,2.081550,-0.277543,0.824644,-0.553046,1.271739,0.148329,0.001195,0.224035,-0.980927,0.134045,1.013563,0.077995,1.113452,0.250198,-0.883779,0.455253
0.322732,0.103521,2.081550,-0.277542,0.824645,-0.553046,1.271738,0.148329,0.001190,0.224036,-0.980928,0.134044,1.013563,0.077995,1.113452,0.250200,-0.883780,0.455252
0.322733,0.103521,2.081551,-0.277542,0.824646,-0.553045,1.271737,0.148329,0.001186,0.224037,-0.980929,0.134042,1.013562,0.077996,1.113451,0.250201,-0.883782,0.455251
0.322734,0.103522,2.081551,-0.277541,0.824648,-0.553045,1.271737,0.148330,0.001181,0.224038,-0.980930,0.134040,1.013562,0.077997,1.113450,0.250202,-0.883783,0.455250
0.322735,0.103522,2.081551,-0.277541,0.824649,-0.553045,1.271736,0.148330,0.001177,0.224039,-0.980931,0.134039,1.013561,0.077998,1.113449,0.250203,-0.883785,0.455248
0.322736,0.103522,2.081552,-0.277541,0.824650,-0.553045,1.271735,0.148330,0.001172,0.224040,-0.980932,0.134037,1.013560,0.077999,1.113449,0.250204,-0.883786,0.455247
0.322737,0.103522,2.081552,-0.277540,0.824651,-0.553045,1.271735,0.148330,0.001168,0.224041,-0.980933,0.134035,1.013560,0.077999,1.113448,0.250205,-0.883788,0.455246
0.322738,0.103522,2.081552,-0.277540,0.824652,-0.553044,1.271734,0.148331,0.001163,0.224042,-0.980934,0.134034,1.013559,0.078000,1.113447,0.250206,-0.883789,0.455245
0.322738,0.103522,2.081553,-0.277540,0.824653,-0.553044,1.271733,0.148331,0.001159,0.224044,-0.980935,0.134032,1.013559,0.078001,1.113446,0.250207,-0.883791,0.455244
0.322739,0.103522,2.081553,-0.277539,0.824654,-0.553044,1.271733,0.148331,0.001154,0.224045,-0.980936,0.134030,1.013558,0.078002,1.113445,0.250208,-0.883792,0.455243
0.322740,0.103522,2.081554,-0.277539,0.824655,-0.553044,1.271732,0.148331,0.001150,0.224046,-0.980937,0.134029,1.013558,0.078003,1.113445,0.250210,-0.883794,0.455242
0.322741,0.103523,2.081554,-0.277539,0.824656,-0.553044,1.271731,0.148332,0.001146,0.224047,-0.980938,0.134027,1.013557,0.078003,1.113444,0.250211,-0.883795,0.455241
0.322742,0.103523,2.081554,-0.277538,0.824657,-0.553044,1.271731,0.148332,0.001141,0.224048,-0.980938,0.134025,1.013557,0.078004,1.113443,0.250212,-0.883797,0.455239
0.322743,0.103523,2.081555,-0.277538,0.824658,-0.553043,1.271730,0.148332,0.001137,0.224049,-0.980939,0.134024,1.013556,0.078005,1.113442,0.250213,-0.883798,0.455238
0.322744,0.103523,2.081555,-0.277538,0.824659,-0.553043,1.271730,0.148332,0.001133,0.224050,-0.980940,0.134022,1.013555,0.078006,1.113442,0.250214,-0.883800,0.455237
0.322745,0.103523,2.081555,-0.277537,0.824660,-0.553043,1.271729,0.148333,0.001128,0.224051,-0.980941,0.134021,1.013555,0.078006,1.113441,0.250215,-0.883801,0.455236
0.322745,0.103523,2.081556,-0.277537,0.824661,-0.553043,1.271728,0.148333,0.001124,0.224052,-0.980942,0.134019,1.013554,0.078007,1.113440,0.250216,-0.883803,0.455235
0.322746,0.103523,2.081556,-0.277537,0.824662,-0.553043,1.271728,0.148333,0.001120,0.224053,-0.980943,0.134017,1.013554,0.078008,1.113440,0.250217,-0.883804,0.455234
0.322747,0.103523,2.081557,-0.277536,0.824663,-0.553043,1.271727,0.148333,0.001115,0.224054,-0.980944,0.134016,1.013553,0.078009,1.113439,0.250218,-0.883805,0.455233
0.322748,0.103523,2.081557,-0.277536,0.824664,-0.553042,1.271727,0.148333,0.001111,0.224055,-0.980945,0.134014,1.013553,0.078009,1.113438,0.250219,-0.883807,0.455232
0.322749,0.103524,2.081557,-0.277536,0.824665,-0.553042,1.271726,0.148334,0.001107,0.224056,-0.980946,0.134013,1.013552,0.078010,1.113437,0.250220,-0.883808,0.455231
0.322750,0.103524,2.081558,-0.277535,0.824666,-0.553042,1.271726,0.148334,0.001103,0.224057,-0.980947,0.134011,1.013552,0.078011,1.113437,0.250221,-0.883809,0.455230
0.322750,0.103524,2.081558,-0.277535,0.824667,-0.553042,1.271725,0.148334,0.001098,0.224057,-0.980948,0.134010,1.013551,0.078012,1.113436,0.250222,-0.883811,0.455229
0.322751,0.103524,2.081558,-0.277535,0.824668,-0.553042,1.271724,0.148334,0.001094,0.224058,-0.980948,0.134008,1.013551,0.078012,1.113435,0.250223,-0.883812,0.455228
0.322752,0.103524,2.081559,-0.277534,0.824669,-0.553042,1.271724,0.148335,0.001090,0.224059,-0.980949,0.134007,1.013550,0.078013,1.113435,0.250224,-0.883814,0.455227
0.322753,0.103524,2.081559,-0.277534,0.824670,-0.553041,1.271723,0.148335,0.001086,0.224060,-0.980950,0.134005,1.013550,0.078014,1.113434,0.250225,-0.883815,0.455226
0.322754,0.103524,2.081559,-0.277534,0.824670,-0.553041,1.271723,0.148335,0.001082,0.224061,-0.980951,0.134004,1.013549,0.078014,1.113433,0.250226,-0.883816,0.455225
0.322755,0.103524,2.081560,-0.277533,0.824671,-0.553041,1.271722,0.148335,0.001077,0.224062,-0.980952,0.134002,1.013549,0.078015,1.113433,0.250227,-0.883818,0.455224
